2025/06/09 21:21:26 2024-03-20T21:21:26.094Z ERROR connection failed: NATS server unreachable - dial tcp: lookup nats on 127.0.0.11:53: server misbehaving
2025/06/09 21:26:05 2024-03-20T21:26:05.437Z ERROR connection failed: NATS server unreachable - dial tcp: lookup nats on 127.0.0.11:53: server misbehaving
2025/06/09 21:27:00 2024-03-20T21:27:00.435Z ERROR NATS client disconnected due to network partition
2025/06/09 21:27:00 2024-03-20T21:27:00.435Z ERROR NATS client disconnected: <nil>
2025/06/09 21:28:26 2024-03-20T21:28:26.506Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:27 2024-03-20T21:28:27.507Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:28 2024-03-20T21:28:28.508Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:29 2024-03-20T21:28:29.509Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:30 2024-03-20T21:28:30.510Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:30 2024-03-20T21:28:30.510Z ERROR NATS client disconnected due to network partition
2025/06/09 21:28:36 2024-03-20T21:28:36.515Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:37 2024-03-20T21:28:37.516Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:38 2024-03-20T21:28:38.517Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:39 2024-03-20T21:28:39.517Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:40 2024-03-20T21:28:40.518Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:41 2024-03-20T21:28:41.518Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:42 2024-03-20T21:28:42.518Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:43 2024-03-20T21:28:43.519Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:44 2024-03-20T21:28:44.520Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:45 2024-03-20T21:28:45.521Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:46 2024-03-20T21:28:46.522Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:47 2024-03-20T21:28:47.522Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:48 2024-03-20T21:28:48.523Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:49 2024-03-20T21:28:49.524Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:50 2024-03-20T21:28:50.525Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:51 2024-03-20T21:28:51.526Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:52 2024-03-20T21:28:52.527Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:53 2024-03-20T21:28:53.528Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:54 2024-03-20T21:28:54.529Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:55 2024-03-20T21:28:55.529Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:56 2024-03-20T21:28:56.530Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:57 2024-03-20T21:28:57.530Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:58 2024-03-20T21:28:58.530Z ERROR connection failed: nats: connection closed
2025/06/09 21:28:59 2024-03-20T21:28:59.531Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:00 2024-03-20T21:29:00.531Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:00 2024-03-20T21:29:00.531Z ERROR NATS client disconnected due to network partition
2025/06/09 21:29:06 2024-03-20T21:29:06.536Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:07 2024-03-20T21:29:07.536Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:08 2024-03-20T21:29:08.536Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:09 2024-03-20T21:29:09.537Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:10 2024-03-20T21:29:10.537Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:11 2024-03-20T21:29:11.538Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:12 2024-03-20T21:29:12.539Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:13 2024-03-20T21:29:13.540Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:14 2024-03-20T21:29:14.541Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:15 2024-03-20T21:29:15.542Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:16 2024-03-20T21:29:16.543Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:17 2024-03-20T21:29:17.544Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:18 2024-03-20T21:29:18.545Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:19 2024-03-20T21:29:19.546Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:20 2024-03-20T21:29:20.547Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:21 2024-03-20T21:29:21.547Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:22 2024-03-20T21:29:22.548Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:23 2024-03-20T21:29:23.549Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:24 2024-03-20T21:29:24.550Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:25 2024-03-20T21:29:25.550Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:26 2024-03-20T21:29:26.551Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:27 2024-03-20T21:29:27.551Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:28 2024-03-20T21:29:28.552Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:29 2024-03-20T21:29:29.553Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:30 2024-03-20T21:29:30.553Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:30 2024-03-20T21:29:30.553Z ERROR NATS client disconnected due to network partition
2025/06/09 21:29:36 2024-03-20T21:29:36.558Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:37 2024-03-20T21:29:37.559Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:38 2024-03-20T21:29:38.560Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:39 2024-03-20T21:29:39.561Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:40 2024-03-20T21:29:40.562Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:41 2024-03-20T21:29:41.563Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:42 2024-03-20T21:29:42.563Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:43 2024-03-20T21:29:43.564Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:44 2024-03-20T21:29:44.564Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:45 2024-03-20T21:29:45.564Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:46 2024-03-20T21:29:46.565Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:47 2024-03-20T21:29:47.565Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:48 2024-03-20T21:29:48.566Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:49 2024-03-20T21:29:49.566Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:50 2024-03-20T21:29:50.566Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:51 2024-03-20T21:29:51.567Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:52 2024-03-20T21:29:52.567Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:53 2024-03-20T21:29:53.568Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:54 2024-03-20T21:29:54.569Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:55 2024-03-20T21:29:55.569Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:56 2024-03-20T21:29:56.570Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:57 2024-03-20T21:29:57.571Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:58 2024-03-20T21:29:58.572Z ERROR connection failed: nats: connection closed
2025/06/09 21:29:59 2024-03-20T21:29:59.573Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:00 2024-03-20T21:30:00.574Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:00 2024-03-20T21:30:00.574Z ERROR NATS client disconnected due to network partition
2025/06/09 21:30:06 2024-03-20T21:30:06.579Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:07 2024-03-20T21:30:07.580Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:08 2024-03-20T21:30:08.581Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:09 2024-03-20T21:30:09.582Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:10 2024-03-20T21:30:10.583Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:11 2024-03-20T21:30:11.584Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:12 2024-03-20T21:30:12.585Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:13 2024-03-20T21:30:13.586Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:14 2024-03-20T21:30:14.587Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:15 2024-03-20T21:30:15.589Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:16 2024-03-20T21:30:16.589Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:17 2024-03-20T21:30:17.590Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:18 2024-03-20T21:30:18.590Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:19 2024-03-20T21:30:19.590Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:20 2024-03-20T21:30:20.591Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:21 2024-03-20T21:30:21.592Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:22 2024-03-20T21:30:22.593Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:23 2024-03-20T21:30:23.594Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:24 2024-03-20T21:30:24.595Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:25 2024-03-20T21:30:25.596Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:26 2024-03-20T21:30:26.597Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:27 2024-03-20T21:30:27.598Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:28 2024-03-20T21:30:28.599Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:29 2024-03-20T21:30:29.600Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:30 2024-03-20T21:30:30.601Z ERROR connection failed: nats: connection closed
2025/06/09 21:30:30 2024-03-20T21:30:30.601Z ERROR NATS client disconnected due to network partition
2025/06/09 21:44:00 2024-03-20T21:44:00.170Z ERROR NATS client disconnected due to network partition
2025/06/09 21:44:00 2024-03-20T21:44:00.170Z ERROR NATS client disconnected: <nil>
2025/06/09 21:44:06 2024-03-20T21:44:06.174Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:07 2024-03-20T21:44:07.175Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:08 2024-03-20T21:44:08.176Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:09 2024-03-20T21:44:09.177Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:10 2024-03-20T21:44:10.178Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:11 2024-03-20T21:44:11.179Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:12 2024-03-20T21:44:12.180Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:13 2024-03-20T21:44:13.181Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:14 2024-03-20T21:44:14.182Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:15 2024-03-20T21:44:15.183Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:16 2024-03-20T21:44:16.184Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:17 2024-03-20T21:44:17.185Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:18 2024-03-20T21:44:18.186Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:19 2024-03-20T21:44:19.187Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:20 2024-03-20T21:44:20.188Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:21 2024-03-20T21:44:21.188Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:22 2024-03-20T21:44:22.189Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:23 2024-03-20T21:44:23.190Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:24 2024-03-20T21:44:24.191Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:25 2024-03-20T21:44:25.192Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:26 2024-03-20T21:44:26.193Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:27 2024-03-20T21:44:27.194Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:28 2024-03-20T21:44:28.195Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:29 2024-03-20T21:44:29.196Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:30 2024-03-20T21:44:30.196Z ERROR connection failed: nats: connection closed
2025/06/09 21:44:30 2024-03-20T21:44:30.196Z ERROR NATS client disconnected due to network partition
2025/06/09 21:58:00 2024-03-20T21:58:00.978Z ERROR NATS client disconnected due to network partition
2025/06/09 21:58:00 2024-03-20T21:58:00.977Z ERROR NATS client disconnected: <nil>
2025/06/09 21:58:06 2024-03-20T21:58:06.981Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:07 2024-03-20T21:58:07.981Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:08 2024-03-20T21:58:08.982Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:09 2024-03-20T21:58:09.983Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:10 2024-03-20T21:58:10.984Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:11 2024-03-20T21:58:11.985Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:12 2024-03-20T21:58:12.986Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:13 2024-03-20T21:58:13.987Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:14 2024-03-20T21:58:14.987Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:15 2024-03-20T21:58:15.988Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:16 2024-03-20T21:58:16.989Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:17 2024-03-20T21:58:17.990Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:18 2024-03-20T21:58:18.991Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:19 2024-03-20T21:58:19.992Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:20 2024-03-20T21:58:20.993Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:21 2024-03-20T21:58:21.994Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:22 2024-03-20T21:58:22.995Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:23 2024-03-20T21:58:23.996Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:24 2024-03-20T21:58:24.996Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:25 2024-03-20T21:58:25.997Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:26 2024-03-20T21:58:26.998Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:27 2024-03-20T21:58:27.999Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:29 2024-03-20T21:58:29.000Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:30 2024-03-20T21:58:30.001Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:30 2024-03-20T21:58:30.001Z ERROR NATS client disconnected due to network partition
2025/06/09 21:58:36 2024-03-20T21:58:36.006Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:37 2024-03-20T21:58:37.007Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:38 2024-03-20T21:58:38.008Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:39 2024-03-20T21:58:39.008Z ERROR connection failed: nats: connection closed
2025/06/09 21:58:40 2024-03-20T21:58:40.009Z ERROR connection failed: nats: connection closed
